respondent_id,xyz_vaccine,seasonal_vaccine
32079,0.05,0.17
32080,0.06,0.06
32081,0.48,0.81
32082,0.0,0.04
32083,0.05,0.17
32084,0.03,0.42
32085,0.1,0.6
32086,0.76,0.87
32087,0.07,0.88
32088,0.14,0.77
32089,0.3,0.75
32090,0.13,0.62
32091,0.45,0.36
32092,0.3,0.43
32093,0.03,0.29
32094,0.04,0.38
32095,0.74,0.8
32096,0.21,0.87
32097,0.36,0.49
32098,0.07,0.18
32099,0.22,0.45
32100,0.07,0.25
32101,0.32,0.61
32102,0.02,0.3
32103,0.11,0.45
32104,0.01,0.43
32105,0.1,0.74
32106,0.4,0.53
32107,0.06,0.31
32108,0.19,0.23
32109,0.02,0.26
32110,0.08,0.25
32111,0.2,0.41
32112,0.78,0.77
32113,0.15,0.41
32114,0.51,0.59
32115,0.06,0.17
32116,0.03,0.07
32117,0.31,0.76
32118,0.02,0.52
32119,0.43,0.73
32120,0.36,0.71
32121,0.59,0.7
32122,0.06,0.59
32123,0.02,0.29
32124,0.09,0.99
32125,0.03,0.15
32126,0.35,0.84
32127,0.31,0.5
32128,0.5,0.69
32129,0.12,0.19
32130,0.32,0.44
32131,0.9,0.91
32132,0.14,0.94
32133,0.04,0.12
32134,0.12,0.87
32135,0.24,0.5
32136,0.25,0.21
32137,0.08,0.72
32138,0.25,0.67
32139,0.1,0.12
32140,0.56,0.34
32141,0.18,0.27
32142,0.2,0.91
32143,0.08,0.37
32144,0.19,0.42
32145,0.08,0.27
32146,0.18,0.13
32147,0.06,0.32
32148,0.72,0.81
32149,0.18,0.48
32150,0.06,0.8
32151,0.01,0.08
32152,0.04,0.7
32153,0.1,0.49
32154,0.05,0.06
32155,0.09,0.45
32156,0.13,0.04
32157,0.0,0.02
32158,0.04,0.66
32159,0.83,0.88
32160,0.3,0.22
32161,0.42,0.17
32162,0.03,0.2
32163,0.12,0.38
32164,0.23,0.23
32165,0.36,0.68
32166,0.12,0.26
32167,0.16,0.4
32168,0.11,0.22
32169,0.13,0.3
32170,0.58,0.71
32171,0.05,0.57
32172,0.79,0.87
32173,0.16,0.43
32174,0.19,0.24
32175,0.15,0.9
32176,0.69,0.91
32177,0.21,0.53
32178,0.01,0.14
32179,0.24,0.78
32180,0.1,0.34
32181,0.19,0.24
32182,0.14,0.27
32183,0.53,0.94
32184,0.14,0.24
32185,0.3,0.44
32186,0.18,0.43
32187,0.35,0.62
32188,0.45,0.35
32189,0.41,0.77
32190,0.46,0.73
32191,0.01,0.2
32192,0.1,0.35
32193,0.15,0.4
32194,0.04,0.04
32195,0.05,0.25
32196,0.53,0.63
32197,0.05,0.11
32198,0.39,0.66
32199,0.71,0.86
32200,0.16,0.18
32201,0.13,0.15
32202,0.11,0.93
32203,0.27,0.97
32204,0.32,0.64
32205,0.08,0.54
32206,0.27,0.94
32207,0.75,0.8
32208,0.04,0.1
32209,0.05,0.29
32210,0.17,0.83
32211,0.06,0.13
32212,0.02,0.29
32213,0.13,0.15
32214,0.02,0.06
32215,0.34,0.46
32216,0.8,0.8
32217,0.05,0.21
32218,0.29,0.64
32219,0.07,0.1
32220,0.43,0.79
32221,0.45,0.61
32222,0.02,0.09
32223,0.37,0.85
32224,0.35,0.63
32225,0.28,0.48
32226,0.51,0.83
32227,0.11,0.33
32228,0.71,0.75
32229,0.06,0.4
32230,0.08,0.11
32231,0.69,0.81
32232,0.12,0.45
32233,0.18,0.59
32234,0.02,0.49
32235,0.15,0.85
32236,0.33,0.99
32237,0.81,0.86
32238,0.05,0.07
32239,0.02,0.02
32240,0.09,0.24
32241,0.74,0.76
32242,0.07,0.33
32243,0.15,0.21
32244,0.03,0.1
32245,0.12,0.69
32246,0.28,0.57
32247,0.07,0.69
32248,0.42,0.6
32249,0.18,0.36
32250,0.07,0.49
32251,0.29,0.23
32252,0.43,0.57
32253,0.18,0.28
32254,0.07,0.15
32255,0.26,0.46
32256,0.32,0.4
32257,0.1,0.58
32258,0.05,0.19
32259,0.13,0.65
32260,0.01,0.39
32261,0.25,0.32
32262,0.06,0.1
32263,0.04,0.6
32264,0.17,0.39
32265,0.44,0.71
32266,0.16,0.46
32267,0.03,0.18
32268,0.03,0.19
32269,0.48,0.62
32270,0.64,0.68
32271,0.61,0.74
32272,0.1,0.5
32273,0.27,0.4
32274,0.42,0.67
32275,0.05,0.81
32276,0.28,0.14
32277,0.07,0.27
32278,0.1,0.44
32279,0.07,0.17
32280,0.4,0.18
32281,0.86,0.95
32282,0.06,0.04
32283,0.1,0.72
32284,0.59,0.75
32285,0.27,0.45
32286,0.19,0.48
32287,0.04,0.37
32288,0.19,0.58
32289,0.7,0.93
32290,0.02,0.12
32291,0.22,0.35
32292,0.21,0.27
32293,0.38,0.83
32294,0.18,0.43
32295,0.07,0.35
32296,0.18,0.66
32297,0.25,0.79
32298,0.02,0.09
32299,0.06,0.2
32300,0.0,0.18
32301,0.12,0.44
32302,0.08,0.12
32303,0.26,0.47
32304,0.09,0.37
32305,0.07,0.24
32306,0.65,0.82
32307,0.1,0.42
32308,0.22,0.83
32309,0.42,0.66
32310,0.35,0.65
32311,0.06,0.36
32312,0.4,0.55
32313,0.09,0.14
32314,0.14,0.38
32315,0.11,0.16
32316,0.11,0.88
32317,0.08,0.48
32318,0.08,0.41
32319,0.17,0.87
32320,0.0,0.02
32321,0.24,0.55
32322,0.09,0.23
32323,0.72,0.89
32324,0.1,0.71
32325,0.14,0.48
32326,0.13,0.27
32327,0.01,0.17
32328,0.0,0.09
32329,0.08,0.68
32330,0.06,0.55
32331,0.18,0.75
32332,0.13,0.28
32333,0.0,0.03
32334,0.06,0.29
32335,0.02,0.19
32336,0.04,0.29
32337,0.15,0.29
32338,0.12,0.51
32339,0.47,0.52
32340,0.17,0.54
32341,0.32,0.6
32342,0.06,0.52
32343,0.61,0.91
32344,0.64,0.96
32345,0.06,0.28
32346,0.07,0.04
32347,0.4,0.58
32348,0.12,0.84
32349,0.45,0.53
32350,0.07,0.64
32351,0.56,0.69
32352,0.02,0.03
32353,0.06,0.13
32354,0.14,0.39
32355,0.11,0.64
32356,0.12,0.37
32357,0.51,0.55
32358,0.3,0.88
32359,0.35,0.66
32360,0.55,0.8
32361,0.02,0.66
32362,0.23,0.44
32363,0.09,0.83
32364,0.12,0.1
32365,0.04,0.23
32366,0.18,0.33
32367,0.35,0.83
32368,0.1,0.82
32369,0.13,0.63
32370,0.03,0.23
32371,0.17,0.26
32372,0.09,0.11
32373,0.15,0.34
32374,0.18,0.57
32375,0.09,0.6
32376,0.09,0.08
32377,0.1,0.59
32378,0.15,0.72
32379,0.06,0.41
32380,0.16,0.66
32381,0.01,0.21
32382,0.36,0.4
32383,0.35,0.8
32384,0.05,0.32
32385,0.04,0.13
32386,0.06,0.49
32387,0.34,0.36
32388,0.11,0.21
32389,0.04,0.12
32390,0.08,0.53
32391,0.41,0.73
32392,0.08,0.61
32393,0.34,0.68
32394,0.05,0.21
32395,0.26,0.86
32396,0.01,0.14
32397,0.17,0.42
32398,0.26,0.53
32399,0.68,0.65
32400,0.57,0.59
32401,0.16,0.6
32402,0.06,0.17
32403,0.05,0.8
32404,0.04,0.15
32405,0.22,0.94
32406,0.31,0.37
32407,0.11,0.13
32408,0.08,0.8
32409,0.19,0.67
32410,0.19,0.67
32411,0.24,0.18
32412,0.04,0.05
32413,0.1,0.47
32414,0.27,0.87
32415,0.04,0.24
32416,0.71,0.88
32417,0.3,0.74
32418,0.16,0.23
32419,0.2,0.26
32420,0.45,0.47
32421,0.05,0.47
32422,0.03,0.06
32423,0.03,0.63
32424,0.22,0.29
32425,0.68,0.72
32426,0.1,0.18
32427,0.23,0.29
32428,0.27,0.41
32429,0.72,0.85
32430,0.23,0.45
32431,0.7,0.96
32432,0.13,0.25
32433,0.32,0.18
32434,0.12,0.49
32435,0.22,0.96
32436,0.03,0.42
32437,0.1,0.15
32438,0.11,0.1
32439,0.22,0.66
32440,0.03,0.4
32441,0.29,0.71
32442,0.0,0.54
32443,0.15,0.68
32444,0.53,0.77
32445,0.1,0.15
32446,0.2,0.81
32447,0.03,0.19
32448,0.27,0.38
32449,0.02,0.03
32450,0.47,0.71
32451,0.04,0.23
32452,0.12,0.3
32453,0.42,0.29
32454,0.56,0.78
32455,0.26,0.27
32456,0.03,0.13
32457,0.12,0.56
32458,0.27,0.29
32459,0.09,0.19
32460,0.04,0.91
32461,0.0,0.08
32462,0.06,0.68
32463,0.4,0.79
32464,0.43,0.66
32465,0.14,0.78
32466,0.09,0.23
32467,0.1,0.16
32468,0.02,0.12
32469,0.04,0.58
32470,0.06,0.44
32471,0.17,0.35
32472,0.12,0.4
32473,0.01,0.13
32474,0.11,0.14
32475,0.38,0.92
32476,0.05,0.28
32477,0.04,0.15
32478,0.14,0.56
32479,0.05,0.4
32480,0.14,0.13
32481,0.18,0.27
32482,0.06,0.84
32483,0.11,0.68
32484,0.32,0.77
32485,0.06,0.2
32486,0.13,0.12
32487,0.43,0.42
32488,0.19,0.47
32489,0.26,0.62
32490,0.12,0.87
32491,0.68,0.88
32492,0.42,0.58
32493,0.04,0.12
32494,0.27,0.89
32495,0.74,0.78
32496,0.11,0.15
32497,0.23,0.33
32498,0.35,0.69
32499,0.04,0.13
32500,0.0,0.07
32501,0.88,0.9
32502,0.41,0.47
32503,0.11,0.34
32504,0.63,0.74
32505,0.09,0.83
32506,0.31,0.7
32507,0.06,0.16
32508,0.79,0.59
32509,0.13,0.58
32510,0.2,0.82
32511,0.36,0.42
32512,0.2,0.25
32513,0.36,0.62
32514,0.15,0.36
32515,0.2,0.14
32516,0.32,0.74
32517,0.07,0.21
32518,0.71,0.62
32519,0.46,0.81
32520,0.1,0.18
32521,0.0,0.07
32522,0.22,0.35
32523,0.14,0.62
32524,0.37,0.45
32525,0.52,0.8
32526,0.09,0.34
32527,0.17,0.63
32528,0.37,0.77
32529,0.03,0.78
32530,0.61,0.65
32531,0.02,0.07
32532,0.35,0.24
32533,0.76,0.94
32534,0.73,0.79
32535,0.07,0.11
32536,0.1,0.22
32537,0.81,0.92
32538,0.36,0.37
32539,0.03,0.15
32540,0.07,0.36
32541,0.07,0.35
32542,0.18,0.59
32543,0.09,0.68
32544,0.01,0.14
32545,0.57,0.95
32546,0.31,0.17
32547,0.22,0.83
32548,0.05,0.22
32549,0.05,0.12
32550,0.29,0.87
32551,0.17,0.12
32552,0.39,0.81
32553,0.01,0.35
32554,0.54,0.86
32555,0.06,0.58
32556,0.39,0.64
32557,0.03,0.16
32558,0.17,0.45
32559,0.2,0.49
32560,0.66,0.84
32561,0.03,0.32
32562,0.2,0.22
32563,0.82,0.79
32564,0.51,0.91
32565,0.01,0.39
32566,0.06,0.56
32567,0.18,0.53
32568,0.28,0.52
32569,0.4,0.89
32570,0.0,0.29
32571,0.57,0.56
32572,0.21,0.96
32573,0.01,0.0
32574,0.15,0.94
32575,0.14,0.27
32576,0.31,0.85
32577,0.07,0.13
32578,0.11,0.69
32579,0.52,0.88
32580,0.54,0.64
32581,0.04,0.75
32582,0.11,0.97
32583,0.17,0.58
32584,0.79,0.87
32585,0.16,0.3
32586,0.07,0.53
32587,0.15,0.64
32588,0.08,0.27
32589,0.19,0.42
32590,0.04,0.14
32591,0.07,0.93
32592,0.33,0.64
32593,0.23,0.7
32594,0.05,0.45
32595,0.12,0.45
32596,0.14,0.15
32597,0.08,0.86
32598,0.19,0.45
32599,0.03,0.07
32600,0.57,0.38
32601,0.05,0.5
32602,0.73,0.98
32603,0.02,0.1
32604,0.25,0.29
32605,0.19,0.15
32606,0.08,0.62
32607,0.38,0.61
32608,0.03,0.25
32609,0.23,0.86
32610,0.58,0.88
32611,0.57,0.75
32612,0.03,0.51
32613,0.1,0.17
32614,0.08,0.32
32615,0.33,0.97
32616,0.13,0.9
32617,0.26,0.9
32618,0.61,0.48
32619,0.08,0.24
32620,0.72,0.91
32621,0.12,0.49
32622,0.27,0.39
32623,0.17,0.2
32624,0.36,0.59
32625,0.07,0.45
32626,0.06,0.78
32627,0.03,0.04
32628,0.8,0.9
32629,0.16,0.24
32630,0.04,0.64
32631,0.11,0.68
32632,0.07,0.18
32633,0.52,0.8
32634,0.13,0.26
32635,0.22,0.38
32636,0.2,0.3
32637,0.09,0.12
32638,0.39,0.73
32639,0.23,0.32
32640,0.06,0.94
32641,0.37,0.79
32642,0.28,0.44
32643,0.03,0.86
32644,0.75,0.78
32645,0.15,0.28
32646,0.07,0.81
32647,0.38,0.71
32648,0.44,0.68
32649,0.36,0.78
32650,0.06,0.45
32651,0.28,0.46
32652,0.62,0.59
32653,0.11,0.78
32654,0.06,0.67
32655,0.24,0.66
32656,0.23,0.55
32657,0.4,0.25
32658,0.01,0.43
32659,0.39,0.33
32660,0.01,0.12
32661,0.09,0.74
32662,0.11,0.16
32663,0.07,0.82
32664,0.04,0.13
32665,0.1,0.9
32666,0.26,0.48
32667,0.39,0.61
32668,0.0,0.03
32669,0.03,0.65
32670,0.31,0.44
32671,0.05,0.26
32672,0.29,0.41
32673,0.21,0.37
32674,0.02,0.24
32675,0.01,0.08
32676,0.08,0.67
32677,0.03,0.83
32678,0.18,0.27
32679,0.08,0.11
32680,0.08,0.15
32681,0.1,0.31
32682,0.04,0.84
32683,0.27,0.38
32684,0.08,0.16
32685,0.02,0.34
32686,0.03,0.15
32687,0.08,0.45
32688,0.02,0.17
32689,0.86,0.89
32690,0.0,0.68
32691,0.05,0.37
32692,0.09,0.22
32693,0.29,0.42
32694,0.24,0.49
32695,0.76,0.81
32696,0.35,0.63
32697,0.22,0.24
32698,0.09,0.67
32699,0.35,0.5
32700,0.08,0.29
32701,0.0,0.07
32702,0.06,0.44
32703,0.02,0.18
32704,0.32,0.36
32705,0.12,0.15
32706,0.13,0.59
32707,0.06,0.31
32708,0.02,0.22
32709,0.05,0.26
32710,0.05,0.16
32711,0.24,0.87
32712,0.07,0.46
32713,0.12,0.15
32714,0.14,0.58
32715,0.22,0.39
32716,0.0,0.12
32717,0.06,0.74
32718,0.04,0.09
32719,0.05,0.13
32720,0.11,0.96
32721,0.25,0.69
32722,0.11,0.36
32723,0.01,0.04
32724,0.58,0.14
32725,0.29,0.65
32726,0.07,0.72
32727,0.31,0.52
32728,0.02,0.13
32729,0.3,0.28
32730,0.05,0.06
32731,0.74,0.94
32732,0.27,0.79
32733,0.38,0.44
32734,0.12,0.04
32735,0.03,0.09
32736,0.04,0.26
32737,0.04,0.3
32738,0.28,0.44
32739,0.0,0.07
32740,0.01,0.88
32741,0.03,0.26
32742,0.26,0.9
32743,0.02,0.06
32744,0.42,0.77
32745,0.32,0.59
32746,0.41,0.45
32747,0.03,0.21
32748,0.35,0.87
32749,0.19,0.19
32750,0.35,0.66
32751,0.0,0.96
32752,0.12,0.34
32753,0.17,0.29
32754,0.02,0.06
32755,0.79,0.91
32756,0.14,0.33
32757,0.01,0.08
32758,0.45,0.97
32759,0.16,0.63
32760,0.11,0.31
32761,0.06,0.76
32762,0.01,0.09
32763,0.02,0.13
32764,0.06,0.06
32765,0.08,0.24
32766,0.01,0.1
32767,0.09,0.28
32768,0.05,0.2
32769,0.03,0.1
32770,0.61,0.9
32771,0.01,0.02
32772,0.11,0.55
32773,0.11,0.29
32774,0.02,0.08
32775,0.01,0.6
32776,0.04,0.92
32777,0.47,0.63
32778,0.03,0.06
32779,0.37,0.55
32780,0.1,0.1
32781,0.26,0.43
32782,0.03,0.91
32783,0.09,0.36
32784,0.27,0.39
32785,0.07,0.28
32786,0.31,0.6
32787,0.13,0.72
32788,0.22,0.67
32789,0.67,0.77
32790,0.75,0.76
32791,0.32,0.79
32792,0.3,0.61
32793,0.12,0.16
32794,0.06,0.41
32795,0.06,0.07
32796,0.7,0.63
32797,0.02,0.22
32798,0.04,0.26
32799,0.32,0.85
32800,0.07,0.21
32801,0.62,0.56
32802,0.37,0.45
32803,0.06,0.12
32804,0.44,0.75
32805,0.18,0.32
32806,0.08,0.28
32807,0.07,0.56
32808,0.08,0.44
32809,0.25,0.24
32810,0.13,0.63
32811,0.07,0.1
32812,0.07,0.26
32813,0.05,0.24
32814,0.07,0.03
32815,0.23,0.64
32816,0.56,0.71
32817,0.11,0.95
32818,0.3,0.93
32819,0.1,0.22
32820,0.08,0.15
32821,0.52,0.55
32822,0.1,0.61
32823,0.11,0.34
32824,0.1,0.29
32825,0.34,0.52
32826,0.71,0.77
32827,0.06,0.85
32828,0.16,0.73
32829,0.82,0.87
32830,0.02,0.22
32831,0.01,0.02
32832,0.13,0.35
32833,0.08,0.19
32834,0.45,0.8
32835,0.06,0.71
32836,0.62,0.53
32837,0.63,0.7
32838,0.01,0.73
32839,0.1,0.29
32840,0.18,0.16
32841,0.47,0.39
32842,0.06,0.14
32843,0.89,0.97
32844,0.0,0.11
32845,0.0,0.11
32846,0.09,0.25
32847,0.19,0.45
32848,0.09,0.29
32849,0.07,0.08
32850,0.17,0.37
32851,0.5,0.23
32852,0.61,0.76
32853,0.01,0.13
32854,0.46,0.78
32855,0.11,0.25
32856,0.03,0.8
32857,0.02,0.37
32858,0.09,0.02
32859,0.1,0.32
32860,0.33,0.85
32861,0.32,0.7
32862,0.25,0.54
32863,0.05,0.04
32864,0.12,0.15
32865,0.03,0.35
32866,0.01,0.09
32867,0.31,0.38
32868,0.19,0.38
32869,0.11,0.13
32870,0.08,0.54
32871,0.15,0.26
32872,0.22,0.5
32873,0.5,0.61
32874,0.01,0.23
32875,0.13,0.28
32876,0.74,0.84
32877,0.01,0.16
32878,0.05,0.21
32879,0.0,0.07
32880,0.54,0.78
32881,0.21,0.52
32882,0.22,0.21
32883,0.17,0.7
32884,0.07,0.11
32885,0.26,0.5
32886,0.02,0.16
32887,0.24,0.82
32888,0.2,0.28
32889,0.52,0.51
32890,0.0,0.31
32891,0.62,0.68
32892,0.44,0.43
32893,0.13,0.36
32894,0.38,0.41
32895,0.09,0.72
32896,0.14,0.13
32897,0.2,0.28
32898,0.22,0.53
32899,0.36,0.73
32900,0.29,0.72
32901,0.22,0.94
32902,0.09,0.31
32903,0.46,0.62
32904,0.02,0.02
32905,0.02,0.07
32906,0.19,0.51
32907,0.75,0.76
32908,0.66,0.64
32909,0.45,0.77
32910,0.07,0.59
32911,0.33,0.43
32912,0.14,0.22
32913,0.54,0.88
32914,0.36,0.57
32915,0.06,0.44
32916,0.12,0.51
32917,0.1,0.64
32918,0.55,0.76
32919,0.64,0.4
32920,0.2,0.52
32921,0.44,0.2
32922,0.04,0.05
32923,0.3,0.92
32924,0.49,0.9
32925,0.07,0.28
32926,0.03,0.12
32927,0.05,0.08
32928,0.23,0.24
32929,0.1,0.5
32930,0.2,0.56
32931,0.01,0.1
32932,0.22,0.38
32933,0.07,0.07
32934,0.22,0.45
32935,0.26,0.38
32936,0.41,0.29
32937,0.62,0.84
32938,0.1,0.06
32939,0.02,0.06
32940,0.24,0.49
32941,0.09,0.42
32942,0.16,0.49
32943,0.09,0.24
32944,0.29,0.77
32945,0.2,0.29
32946,0.13,0.4
32947,0.02,0.06
32948,0.47,0.48
32949,0.06,0.09
32950,0.11,0.79
32951,0.43,0.34
32952,0.77,0.78
32953,0.16,0.58
32954,0.2,0.5
32955,0.21,0.67
32956,0.64,0.57
32957,0.03,0.23
32958,0.09,0.48
32959,0.11,0.14
32960,0.02,0.87
32961,0.48,0.58
32962,0.02,0.11
32963,0.18,0.66
32964,0.06,0.37
32965,0.24,0.31
32966,0.15,0.97
32967,0.09,0.5
32968,0.03,0.39
32969,0.05,0.22
32970,0.02,0.42
32971,0.08,0.12
32972,0.23,0.41
32973,0.56,0.87
32974,0.1,0.05
32975,0.59,0.76
32976,0.1,0.34
32977,0.09,0.21
32978,0.08,0.71
32979,0.06,0.73
32980,0.2,0.4
32981,0.02,0.04
32982,0.06,0.74
32983,0.79,0.88
32984,0.27,0.82
32985,0.16,0.55
32986,0.1,0.7
32987,0.4,0.8
32988,0.02,0.22
32989,0.08,0.18
32990,0.76,0.83
32991,0.02,0.03
32992,0.5,0.68
32993,0.06,0.11
32994,0.05,0.44
32995,0.12,0.56
32996,0.42,0.68
32997,0.11,0.32
32998,0.14,0.12
32999,0.01,0.46
33000,0.01,0.13
33001,0.09,0.56
33002,0.24,0.59
33003,0.01,0.89
33004,0.03,0.37
33005,0.36,0.3
33006,0.7,0.65
33007,0.24,0.16
33008,0.07,0.13
33009,0.48,0.31
33010,0.2,0.4
33011,0.03,0.66
33012,0.05,0.18
33013,0.18,0.75
33014,0.19,0.94
33015,0.06,0.21
33016,0.13,0.55
33017,0.68,0.83
33018,0.15,0.55
33019,0.8,0.9
33020,0.4,0.15
33021,0.0,0.03
33022,0.34,0.65
33023,0.03,0.06
33024,0.17,0.63
33025,0.21,0.84
33026,0.8,0.91
33027,0.36,0.96
33028,0.11,0.45
33029,0.28,0.65
33030,0.05,0.37
33031,0.25,0.64
33032,0.46,0.91
33033,0.12,0.42
33034,0.06,0.13
33035,0.01,0.05
33036,0.09,0.85
33037,0.48,0.74
33038,0.22,0.35
33039,0.17,0.31
33040,0.44,0.84
33041,0.01,0.18
33042,0.02,0.11
33043,0.02,0.06
33044,0.08,0.1
33045,0.02,0.02
33046,0.16,0.31
33047,0.04,0.43
33048,0.75,0.9
33049,0.01,0.18
33050,0.11,0.76
33051,0.02,0.08
33052,0.76,0.92
33053,0.08,0.51
33054,0.05,0.33
33055,0.09,0.68
33056,0.41,0.88
33057,0.0,0.09
33058,0.16,0.51
33059,0.2,0.24
33060,0.37,0.86
33061,0.01,0.06
33062,0.11,0.53
33063,0.02,0.07
33064,0.21,0.24
33065,0.75,0.81
33066,0.16,0.23
33067,0.04,0.33
33068,0.13,0.11
33069,0.1,0.19
33070,0.04,0.49
33071,0.16,0.8
33072,0.18,0.95
33073,0.12,0.74
33074,0.25,0.54
33075,0.05,0.28
33076,0.21,0.37
33077,0.22,0.85
33078,0.46,0.89
33079,0.02,0.06
33080,0.19,0.3
33081,0.06,0.25
33082,0.3,0.76
33083,0.9,0.94
33084,0.44,0.54
33085,0.25,0.48
33086,0.07,0.76
33087,0.02,0.08
33088,0.17,0.27
33089,0.07,0.73
33090,0.08,0.12
33091,0.55,0.72
33092,0.06,0.05
33093,0.13,0.15
33094,0.23,0.81
33095,0.54,0.62
33096,0.1,0.35
33097,0.04,0.29
33098,0.48,0.69
33099,0.13,0.28
33100,0.13,0.16
33101,0.03,0.1
33102,0.7,0.87
33103,0.13,0.64
33104,0.29,0.62
33105,0.11,0.21
33106,0.39,0.65
33107,0.11,0.42
33108,0.01,0.04
33109,0.4,0.8
33110,0.0,0.05
33111,0.03,0.12
33112,0.08,0.82
33113,0.05,0.92
33114,0.53,0.7
33115,0.49,0.66
33116,0.06,0.21
33117,0.16,0.79
33118,0.13,0.54
33119,0.46,0.58
33120,0.09,0.1
33121,0.29,0.73
33122,0.07,0.76
33123,0.16,0.3
33124,0.02,0.07
33125,0.69,0.88
33126,0.19,0.46
33127,0.43,0.69
33128,0.04,0.38
33129,0.39,0.76
33130,0.04,0.16
33131,0.26,0.67
33132,0.66,0.77
33133,0.28,0.71
33134,0.17,0.15
33135,0.12,0.56
33136,0.68,0.69
33137,0.0,0.1
33138,0.22,0.66
33139,0.12,0.63
33140,0.05,0.13
33141,0.22,0.31
33142,0.17,0.29
33143,0.11,0.27
33144,0.39,0.22
33145,0.09,0.94
33146,0.12,0.2
33147,0.02,0.08
33148,0.53,0.75
33149,0.43,0.33
33150,0.08,0.73
33151,0.1,0.23
33152,0.04,0.76
33153,0.35,0.37
33154,0.08,0.97
33155,0.13,0.37
33156,0.09,0.24
33157,0.23,0.92
33158,0.14,0.22
33159,0.08,0.24
33160,0.18,0.47
33161,0.07,0.07
33162,0.03,0.04
33163,0.02,0.1
33164,0.05,0.66
33165,0.12,0.86
33166,0.01,0.65
33167,0.2,0.15
33168,0.21,0.31
33169,0.14,0.62
33170,0.09,0.88
33171,0.36,0.65
33172,0.4,0.53
33173,0.18,0.7
33174,0.01,0.02
33175,0.03,0.21
33176,0.04,0.44
33177,0.06,0.84
33178,0.37,0.48
33179,0.07,0.08
33180,0.01,0.06
33181,0.19,0.47
33182,0.0,0.11
33183,0.21,0.68
33184,0.08,0.57
33185,0.15,0.37
33186,0.02,0.83
33187,0.46,0.57
33188,0.09,0.88
33189,0.11,0.13
33190,0.05,0.11
33191,0.07,0.07
33192,0.11,0.12
33193,0.35,0.65
33194,0.1,0.92
33195,0.08,0.59
33196,0.07,0.15
33197,0.27,0.75
33198,0.28,0.64
33199,0.24,0.21
33200,0.18,0.63
33201,0.64,0.72
33202,0.05,0.17
33203,0.43,0.62
33204,0.22,0.51
33205,0.12,0.22
33206,0.32,0.82
33207,0.1,0.27
33208,0.6,0.81
33209,0.02,0.19
33210,0.3,0.75
33211,0.15,0.24
33212,0.07,0.15
33213,0.48,0.64
33214,0.01,0.01
33215,0.02,0.08
33216,0.17,0.19
33217,0.31,0.69
33218,0.21,0.9
33219,0.17,0.19
33220,0.26,0.55
33221,0.5,0.58
33222,0.35,0.8
33223,0.42,0.65
33224,0.1,0.6
33225,0.31,0.74
33226,0.0,0.04
33227,0.01,0.06
33228,0.45,0.54
33229,0.06,0.84
33230,0.05,0.09
33231,0.06,0.17
33232,0.03,0.14
33233,0.38,0.4
33234,0.35,0.47
33235,0.16,0.7
33236,0.36,0.34
33237,0.1,0.15
33238,0.01,0.08
33239,0.23,0.42
33240,0.42,0.64
33241,0.33,0.57
33242,0.3,0.72
33243,0.5,0.77
33244,0.69,0.97
33245,0.42,0.6
33246,0.9,0.98
33247,0.12,0.17
33248,0.17,0.6
33249,0.04,0.08
33250,0.31,0.55
33251,0.03,0.12
33252,0.64,0.73
33253,0.88,0.95
33254,0.09,0.78
33255,0.18,0.76
33256,0.08,0.08
33257,0.07,0.08
33258,0.12,0.27
33259,0.31,0.63
33260,0.38,0.34
33261,0.1,0.58
33262,0.83,0.9
33263,0.0,0.06
33264,0.15,0.92
33265,0.37,0.6
33266,0.1,0.09
33267,0.07,0.39
33268,0.2,0.52
33269,0.07,0.79
33270,0.11,0.19
33271,0.12,0.76
33272,0.41,0.96
33273,0.12,0.82
33274,0.02,0.17
33275,0.71,0.9
33276,0.3,0.68
33277,0.04,0.38
33278,0.08,0.18
33279,0.54,0.71
33280,0.6,0.94
33281,0.02,0.07
33282,0.36,0.68
33283,0.21,0.93
33284,0.09,0.2
33285,0.51,0.6
33286,0.05,0.81
33287,0.17,0.81
33288,0.01,0.33
33289,0.14,0.34
33290,0.22,0.69
33291,0.08,0.05
33292,0.17,0.44
33293,0.1,0.2
33294,0.11,0.13
33295,0.13,0.2
33296,0.21,0.74
33297,0.16,0.27
33298,0.14,0.07
33299,0.33,0.36
33300,0.61,0.73
33301,0.09,0.81
33302,0.11,0.62
33303,0.5,0.87
33304,0.05,0.25
33305,0.37,0.32
33306,0.0,0.05
33307,0.09,0.15
33308,0.03,0.23
33309,0.18,0.54
33310,0.17,0.1
33311,0.09,0.56
33312,0.1,0.16
33313,0.08,0.43
33314,0.29,0.4
33315,0.08,0.17
33316,0.17,0.15
33317,0.02,0.57
33318,0.06,0.77
33319,0.18,0.38
33320,0.07,0.3
33321,0.11,0.25
33322,0.32,0.34
33323,0.11,0.34
33324,0.12,0.19
33325,0.21,0.18
33326,0.11,0.27
33327,0.01,0.05
33328,0.38,0.46
33329,0.08,0.21
33330,0.16,0.64
33331,0.18,0.59
33332,0.33,0.43
33333,0.07,0.07
33334,0.02,0.09
33335,0.58,0.67
33336,0.06,0.71
33337,0.17,0.65
33338,0.09,0.19
33339,0.04,0.15
33340,0.23,0.26
33341,0.22,0.28
33342,0.74,0.72
33343,0.31,0.93
33344,0.73,0.64
33345,0.19,0.29
33346,0.08,0.78
33347,0.66,0.58
33348,0.35,0.53
